2	选择USPTO专利数据库中在云计算领域拥有7项以上发明专利的专利权人作为研究对象，利用加权二分图投影算法计算专利权人的专利资源分配相似性，然后站在整个云计算行业视角，利用Pearson相关性分析方法计算专利权人的专利布局相关系数。
2	使用网络调研法和文献调研法,对国外高校图书馆嵌入式教学服务的典型案例进行选择与分析.
2	基于欧盟与美国的以"场景"与"风险"的个人信息保护机制理论,提出了通过建立规制民事诉讼类、产业规则类、行政监管类等工具箱的框架来建立具有基层制度性、高层管理性规制系统.
2	从政务微信与政府治理的概念属性与内在关联出发,分析政务微信的功能价值及其在推进政府治理创新中面临的困境与挑战.
1	从计量语言学视角描述和揭示融合主题指纹的科学知识系统的语言分布规律,并选取语料进行验证,深化情报检索语言的理论和应用研究,也为知识抽取研究提供理论基础和实验素材.
3	在OODA扩展循环思维模式下,本文概括了维护科技安全的情报感知要件,进而提出了通过情报感知保障科技安全的可行路径.
1	对现有在线健康信息检索行为的实验研究进行综合梳理和评述,提出未来实验研究的拓展应用建议,为后续实验研究选择提供依据.
1	通过再造参考咨询服务流程增加用户粘度,提高服务质量,从而扩大图书馆影响力.
3	建议高校实施特色旋转门、教师学分制、科研评价考核等运行机制，转变教师知识惯性，促使高校教师从学院型创新到智库型创新，促进高校智库队伍建设。
2	对大数据环境下网络舆情危机动力要素的作用进行分析,提取出网络舆情危机风险分型的基础系数,并以多元结构网络舆情信息的多媒体传播路径为视角提取网络舆情危机风险分型叠加系数,再逐一提取各风险分型下网络舆情危机响应的工作要点.
2	在介绍国内外高校图书馆空间改造现状的基础上,以沈阳师范大学图书馆明德讲堂为例,总结其经典阅读空间服务实践经验,并提出推动高校图书馆特色阅读空间建设和服务的策略.
1	测评是完善政府门户网站建设的有效手段,公众满意是衡量政府门户网站绩效的关键指标.为了验证此前研究中构建的政府门户网站公众满意度模型的稳定性及强健性,探讨新信息技术与政府信息共享政策环境下政府门户网站公众满意度提升对策,以广东省政府门户网站为测评对象,再次开展了该模型的测评及应用研究.
3	实证研究发现:在网络结构、机构、期刊层面存在显著的引用文献相似倾向.具体地,引用关系更倾向于嵌入三角传递结构;来源于相同机构和期刊的文献之间更容易产生引用关系;来源于学科优势地位国家的文献之间更容易产生引用.实证结果充分说明社会接近性是引用行为的重要形成机制,反映了引用偏好的社会属性.
3	对比分析不同类型医学从业者和不同人群的科学数据共享行为差异,归纳医学从业者科学数据共享行为的特点,并根据这些特点对我国医学科学数据服务机构提出建议.
3	该模型包括自动采集、监测分析、异常预警模块,以中国科学院某物理学领域研究所发文的OA期刊数据代入模型计算,发现溢价期刊占比43.5％,有4.46％的异常APC需要预警,但90％的论文发表在了性价比较高的非溢价期刊上,并且非溢价期刊均不在Beall's List名单中,溢价期刊分类符合GoOA和DOAJ的收录情况,验证了模型的有效性和可靠性.
2	在文献调研的基础上,通过官微认定、指标获取和数据处理3个步骤获取并整理非遗保护政府机构官微利用的各项数据.
3	方便图书馆针对学科所需确定必备保障的期刊范围,提供更加科学合理的保障服务.
2	本文以人文社会科学新创学术期刊为研究对象,分析了人文社会科学新刊特点,并与其他期刊评价进行比较,指出了我国人文社会科学新创学术期刊评价的目的应该是综合质量评价.而且从新刊的实际情况出发,评价指标体系宜粗不宜细.
2	在对我国情报法律制度梳理的基础上，把我国情报立法工作与美国等国家地区的情报立法工作相比较，指出我国情报立法的不足与问题。
3	以客观数据和图谱为依据,对基于深度学习对目标跟踪的研究发展进行分析和总结,同时提出相关建议,为该领域的后续研究提供参考.
3	研究表明:2013-2017年全国整体以及四大板块地区的信息化与新型工业化融合发展水平持续增加,但距离高水平融合仍有较大差距.为此,针对不同地区信息化与新型工业化融合发展水平的差异,提出针对性的对策建议,旨在为推进新时代信息化与新型工业化深度融合发展提供参考.
3	考古发掘资料图数据库及其语义关联的构建,为考古发掘资料的数据化转换提供了新的方法和思路,在数字人文领域有推广价值和实际意义.
2	该文分析了来自国际科学、教育、公共社区有关中国科研诚信的信息,评估了域外关注对中国的潜在影响.
1	医生同时兼具提供医疗服务的社会工作者和从事科学研究的科研工作者双重身份,因而需要从更全面、立体的角度组织管理和利用互联网中多源的医生数据用来构建医生画像,对于患者寻求医疗救助、提高健康服务质量具有重要作用.
2	通过案例分析法对2016年6月-2017年6月的网络直播+政务的典型案例进行归纳分析,基于互动仪式链的视角,从社会情境中的微观角度分析网络直播+政务与用户的互动仪式模型,解析了互动仪式的构成要素与互动结果.
2	基于随机森林(RF)算法建立突发事件网络舆情演化预测模型,以微博和第三方舆情监测平台作为变量数据来源,以R语言为操作环境,然后进行模型的训练与预测.
2	本文首先分析了MOOCs成功所基于的教育学理论基础,同时又对其弊端做了深入的剖析,针对后MOOCs时代的典型教学模式SPOC进行深入剖析,提出了基于MOOCs特征的人才培养模式,使教育方式多样性、学习过程自主性、教学手段丰富性、学习内容进步性成为人才培养特征.
2	运用系统分析法,从组织结构、人员、任务和技术4个方面对办公室的变革成效和困境进行剖析.
3	为产业界乃至政府部门认同"创新发展情报先行"的论断提供了有说服力的中国本土案例,从竞争情报工作怎样更好服务产业创新发展的视角对案例进行了详细分析,为做好面向产业创新发展的竞争情报乃至所有情报信息服务工作提供了参考.
3	领域本体实现了中华武术概念间丰富的语义关系连接,为中华武术语义推理和知识发现奠定了基础.
1	近年来,专利数据是否能真实反映创新活动受到越来越多的争议,展开全面的专利价值调研成为评估创新活动,优化科技与创新政策的有力支撑.
2	分析电子图书馆情报冗余信息系统模型与特性,掌握情报冗余信息的构成与特征,在此基础上构建冗余SAN-存储区域网络战略框架,针对存储在冗余SAN-存储区域网络中的电子图书馆情报设计一种高性能冗余管理机制,该机制采用异步冗余计算方法优化电子图书馆情报冗余校验组,实现情报冗余信息与用户查询信息有效分离.
2	以跨学科研究为研究背景，从Web of Science检索和筛选关于跨学科知识交流的研究文献，从知识贸易理论、网络分析、统计模型及学者迁移等方面对相关文献进行了梳理总结，形成综述。
