2	该模型通过E-Divisive算法对网络舆情事件演化阶段的划分，提出一种新的分析网络舆情事件演化的研究思路。
2	通过对突发危机事件中网络谣言生成机理的分析，以及2015年“6.1”长江沉船事件和“8.12”天津爆炸案中政府舆情疏导的成败对比研究提出，突发危机事件中政府网络舆情疏导的三大路径：提升政府舆情监控和引导力、完善新闻发布机制、即时依法查处和惩戒网络谣言。
2	首先,系统梳理《科学数据管理办法》的相关研究成果;然后,调研科学数据管理利益相关机构对《科学数据管理办法》的落实情况;其次,从积极和消极两个方面分析《科学数据管理办法》落实的影响因素;最后,提出《科学数据管理办法》落实的几点推进策略.
1	为帮助读者从热点事件产生的海量微博报道中快速了解事件的来龙去脉,提高微博事件摘要的准确性和可读性,提出一种基于事件要素的多模型微博热点事件时间轴摘要提取方法.
1	我国已出台系列科技评估政策文本,对其进行分析,有利于后续政策体系的完善,对于推进国家科技事业持续健康发展具有重要意义.
2	建立云环境下高效的入侵检测系统逐渐成为入侵检测领域的重要研究内容.本文首先分析了当前云环境面临的安全威胁以及常见的攻击手段,阐述了云环境的服务模式,然后重点论述入侵检测系统,提出一种云环境下的入侵检测模型,最后对模型中网络流量进行分析,进而通过仿真与实验进行验证.
2	从国家人口与健康科学数据共享平台入手,选取具有代表性的数据中心和专题服务平台,以问卷调查为主、其他方法相结合的方式,调查分析数据管理流程、工具使用、系统建设等方面的现状.
3	使用训练好的BP神经网络对19种图情领域核心期刊的CI值进行预测,结果显示了较高的预测精度.该模型可用于影响力指数值的预测及期刊学科内排名的预估.
1	顺应国家“十三五”对卫生健康领域科技资源开放共享和高效利用的要求,了解我国卫生健康领域科学数据管理的现状,为贯彻落实数据全链条管理奠定基础.
3	理事会制度是公共图书馆治理能力现代化的显著标志;公共图书馆治理能力现代化的制度困境主要表现为法人制度效果有限、法律制度供给不足和科层制度根深蒂固等;制度逻辑下公共图书馆治理能力现代化的实现路径具体包括:明晰主体权责、厘定治理边界,完善利益分配、重塑治理格局,健全监督机制、规范治理行为,推进信息公开、开放治理过程.
1	探究不同类型网络社区中健康主题特征分布,促使各网站平台能够更好地提供在线健康信息服务.
2	以吉林大学车辆工程专业36名教授近五年(2011-2016年)所发论文的中文引文期刊为研究对象,利用实证分析法、抽样调查法、引文分析法等研究方法将期刊的采样数据进行查重、分析及汇总.将期刊的H指数和实际使用率进行计算并排序,分析期刊在该学科的学术影响力和被需求程度,结合核心期刊收录情况提炼出该学科所需学术影响力较大、实际使用率较高、发行质量较好的期刊.
1	随着互联网技术的快速发展,知乎平台逐渐成为一个热议社会公众话题以及分享知识、经验的载体.因此,分析知乎平台中关键用户的影响力和挖掘其中的关键意见领袖在研究社交网络信息传播途径的过程中起到非常重要的作用.
3	图书馆基于空间融合,完善公共文化服务功能的重点在于:①兼顾"内融合"与"外融合"策略,提升图书馆的社会参与职能;②完善关联集成研究,实现资源、服务、推广等全方位融合;③基于空间融合,完善图书馆教育职能,构建终身教育基地;④融入国家公共数字文化服务建设,塑造基于大数据的文化服务新模式;⑤完善移动端服务,提升基于场景的智慧文化服务;⑥促进多元交流合作,推动文化服务资源共享;⑦完善融合模式及共享机制的研究,实现基于资源合理分权分域的共建共享、合理使用以及数据安全.
1	与传统的恐怖组织相比,互联网时代的恐怖分子更具威胁性,网络成为了恐怖分子的主要阵地之一,他们利用网络的隐蔽性,进行各种恐怖活动.在这样的背景下,反恐方的情报收集与处理进入了2.0时代,开源情报成为了反恐情报的主要来源.
3	领域内的经典理论包括:社会认知理论、社会资本理论和融知发酵理论,研究热点聚焦:研究对象、研究平台、影响力评价和行为机制四个维度,未来研究方向:基于区块链的信任机制设计、虚拟学术社区科研人员合作机制研究和基于Altmetric的影响力评价研究.
2	通过文献资料研究方法,解析了国外科技强国实施技术出口管制的竞争情报含义,在相关文献综述基础上,从宏观判断角度分析了应对国外对华技术出口限制的竞争情报需求和现实意义.强调了开展应对国外对华技术出口限制工作需要重视的主要战略问题.
1	精准扶贫已经成为当前我国图书馆创新发展的热点之一,本文较为全面地调研梳理了我国图书馆参与精准扶贫的进展现状,并分析了当前所面临的主要挑战,对于未来图书馆参与精准扶贫建设具有一定的参考与启迪价值.
2	首先通过文献调研对学术论文公开同行评议的概念、相比传统同行评议的优势和不足进行论述,接着就公开评审流程中的公开内容对来自中国各个学科及研究领域的研究人员进行问卷调查,获得中国学者对学术论文公开同行评议的接受度数据,并对中国学者对论文开放同行评议的接受度进行分析.
2	通过词频统计、定性分析、数据可视化等方法对相关法律法规的名称、施行日期、公布部门、所属类别等特征进行量化研究和交叉分析.
3	揭示了我国在农村信息服务的研究现状和发展趋势,发现国内研究主要集中在农村信息化、信息需求、信息服务模式等方面;农村信息服务主题与社会宏观需求结合紧密,呈现出较为显著的阶段性特征.
3	通过改革,国防情报局进一步整合了国防情报界和战场情报资源,并且提高了国防情报局在国防情报界中的地位,有效应对了冷战后国际安全环境的变化、情报资源的削减和战场情报需求的增加,但改革也存在规划不够完善,因妥协而使得改革结果不够彻底等问题.
1	分析"林墨"科学网博客这一学术新媒体的运营模式与效果,总结其作用和影响力,并据此探讨新媒体环境下提高学术信息传播效率的有效方法,归纳出值得传统学术期刊借鉴的经验,为学术期刊运营好新媒体提供参考.
1	政府政策支持是推动孵化器发展的重要因素,对于孵化器政策的研究能够帮助理清政策支持方式和特点.
3	认为其在工作方法上的特点主要体现在：结合数据挖掘、卫星遥感等多学科的先进技术实现数据资源的动态采集和更新；将经济学、数理统计学、管理学、社会学等多学科的研究方法相结合，实现模型方法的可持续改进和新工具平台的开发；借鉴不同学科领域的产品产出形式，形成数据库、分析工具与平台、报告、专著等核心产品；采用开放合作的方式，召集相关领域的跨国专家开展相关工作。在此基础上，提出了基于多学科支撑的智库可持续发展模式。
